nPayMblType,isNaverPay,crUrl,category2Id,category1Name,nPayPcType,isMblNaverPay,mallNo,collection,query,productName,rank,category2Name,lowPrice,mallId,isAdultExpsRstct,categoryLevel,isAdult,price,category1Id
0,0,https://cr.shopping.naver.com/adcr.nhn?x=Vrb4%2B5KB%2F4b09b6OSvambf%2F%2F%2Fw%3D%3DsFUv9UVAe12UqK6ufFLH6B2Y41aRyoYEUm%2FhFo5gtDBsAfszZvnGaLAf9MV6%2BqCYogz%2F%2FrxTn%2FIA7yq%2BDb9dtVkgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUERsCh5GS%2BklokEzA%2FJ0VszxCGSQdcrj%2BZJHLmJxgT%2Fbt3a%2Ffg83643Zu0DacKQQJpyBL%2BMgu%2Bltk%2FsMR1IompMb1FAuTJxxHi1ONC5u%2BdhN4w7SphiuZYOw2xLyODeV4XfZx97NhZnzwX3YnojE%2FdK8i30QtKP1mA7BYZPpxeJLc1QmeK3ZPITzKHcbEnR%2BI8Zx64CZQg2oW%2BmDilv0SsWFRjW6Ecc0NiixUw6jKI3eLKRyvq%2BfDUs63OSxYfmA1XDKldYeNKIQc4Elc3WVuvXG7jwO5GPaZjS9VbwE0ivrauuGJ6dScJH7BiDz9P65MBpok4VleWZfRWnac5OEGsFbv9CTbvcvFKNFK8riz95ujng6bFP%2BweqSN0ZGcKRtJ%2Fe8Fg%2FZfdlhHvWoWpGRZR%2BVwJ%2FDMZQx6rI%2BosXeSzjVeHcgl2Ua1eK91E0Eje%2Fh9%2BEaThcwm2jOjlPe7qD4n46xw%2FI97zegiKwydoclSYXpWceVES9HNSt8pdKtPdT%2FAh5Hv1T%2FoDPeAT2ZD%2BWCfnsQ%3D%3D&nvMid=19900488627&catId=50004018,50000185,패션잡화,0,0,0,product,우산,3단 완전자동 곡자손잡이 우산 패션우산,182,패션소품,22990,naver_model,0,4,0,22990,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=GC%2BAlZl%2BlzLuTZjhS49tIf%2F%2F%2Fw%3D%3DsBlXOUHhnq%2BZbBbX%2FlRQB%2BUK7lw%2B7SvwyGEm%2FXuusztaqj%2BnvkLkDpnFEGjUzntm1hgGbCm7HxLM4LSQTjNVXqdyGaSr%2B0dRu37W7MMIB4NEaKnS7qDzT33%2Bj2nEMp8lHQ7iOdywJeHK%2FYyobrV7b7cSKCG5B6IPgo1zMWoEbLDhbldtSf5PUhYhEyUZczjaoHinNrx5sg4hc%2Bs%2BwYZL3l6Tq%2FbD2MGowZHhNOyBhpCfQa3jr%2Bt0aM6iG34xoYywHoT3dTcsBOwz2aagPevvwvlkHY0vk9z6VBfU0fK5IgozcZnmgyod6fftBiqgnRunZ7%2Fp0i6DtQD4jc0opXtuZtEgAn8lD2%2BxrgblrBqYwPdWKx7G3krbJiQXzryuwwOqJJ3QdJri6beSK5HOlNjCKdm5fUnTIPEH68raQGgfh1wb1QQzCLreNp8sjPDBjStixjiPXtXz8Tk4l%2FcHlhbyKWtZrx7KQQa4HwH0lnfF1OHFFiBdPxTSuvYOb67FAYBAGhPmoyac8D8PPGnkBmI2NQAHRgDZnW0VSINwuvvSUiO2YMCiYZ4jLo8AlfCBxKv7P6u85k0WQgxlA3f0vut7%2Fz4gN%2F1NgM4LgvOAJ6Euy6vkncQkCwTmLpUV%2F1qgeeZg2JwMxkZOPHqVwJvo5zTHXAFaFndIwdNwuWmKtx1HNSCrUkiyUGZ3FpPHvE7X48%2Bhb&nvMid=21167513634&catId=50000226,50000139,출산/육아,0,0,0,product,우산,어린이 우산 택1,183,유아동잡화,5323,naver_model,0,3,0,5323,50000005
2,1,https://cr.shopping.naver.com/adcr.nhn?x=A0q9ouRpWzcR3mqNJqXQGv%2F%2F%2Fw%3D%3DsS%2F4kjCAx2pq85w2HzfdSvOe5UCG4GlSMmwEXblaVtoUAfszZvnGaLAf9MV6%2BqCYoCDtXefAjOiu6WlcrxNO4S0gAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUErFRN%2BLM1yJAr78kyjmQeuVavFoQZioHQNBzgV6NBWA59whbFfbB4UNp3lyzLPl8actZJMMBejLp5up4shhtL1TPDpGIrabitp2up06DaRfi54J8UO7LDGXdPU9Do8oyMXmq0wb8nQ9S1CNyVqQgAyEbX3pgqbmVofJJ7gHfWKm3wI9cj4eexPZrEjyIxbYDlgGXrbBbE84KBcZZP7COqNBSSvjC%2FTWw2YB%2F0L8ghNiR2Mu61t4DaYNzFeBsrv6k7%2F6d1gyBCTFq749ox%2Fwyv8tWvE7jjLsMu7fG5vNMtIeM3NxhK%2BKUMHwZ3qc6eKGazJmsD7S%2BvZq6oddB%2Fzg03pknA5%2Bbb73ZfK4ba%2FT%2Bs37nZgZjslq2SFCp%2Bhp%2FMnTh5KKWGiqTKvr0xYuA%2BRSMxam4YGaZeTBJV8TdHzm0c7RyWGavc2dvK77PwaCs%2BTaHS9lr7X9Jrba5Jok9Tb8%2FU0BehzMbbOe9GpU3etHaL6AoGruH08DlKshetxY8KUEZb&nvMid=82469013853&catId=50004018,50000185,패션잡화,2,1,1167368,product,우산,튼튼한 3단 자동우산 초경량 자외선 uv차단 양산 양우산,184,패션소품,8650,ncp_1nw5p2_01,0,4,0,8650,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=qGaBJXm%2BBTr0lxzJt3KwT%2F%2F%2F%2Fw%3D%3DsCOFT3Snyh5vNVv9CFUrNQNzIN9ye8dul%2B6acLBrZL1%2BsAQAHtBPkCGYk57sS61TftvCwg1NKx%2BnAb1hxSK10qIZnlrSZr8PDPdBCvs8uWtdKzInqKADQtYsSu9KSIlX7aLkdY31YKUDTeIxxQwV775ZyOf9zRp%2BA8lT2O8Wy8GNR78pNpXfarBzMy05vOw2YJxfYBSrxU%2BHc8r%2BjyXxpORDfSDBvRkBad9fdnOvVrJGHIO6pqsb1fprrDounoRr8LxMtZE8FeSh75i3V5SsvN6Lj%2BvSXPWhKT0BbyrMWxS%2Bk6v2w9jBqMGR4TTsgYaQnlII%2ByYYqWVu3SSXxcjEJdNs%2F05Gm9VxHprMzpFLericxvhxR3o9vw2xkv7gqI2Pzy6UA%2FkoRGEZUENjbpiO6ECRbp1Nf6ww6LzLC0BomnPPegxCWSGCdL3xfy5o8oANALdAt1Y317edMfr3ufDwq%2FRlVecVB8%2F7r8GN667MKVPl3U6bWt0fLVRRfJ7mEsrGRUiAK%2Fs9XOiHt8bypHvHeq7Co0QyDWIhNCzdIwkj%2FtgjTzIz7LTKD6prTSjUhAY2X%2FdVjmrw3fGuy6x%2BH9flm6NuYy%2F%2FOmW4pqfl79YycS2idpSg%2BzZfE%2BuHbIqHEBjxcjcd7RcYmIwOmDYTiLsDxtwHmHhcPkN2UALIyatuqAlUdHI8FZtQVGFZJxOyBDKc%2B&nvMid=9164820071&catId=50004018,50000185,패션잡화,2,1,280231,product,우산,튼튼한 솔리드남자 장우산-신사16K 중대형 장우산 (무료배송),185,패션소품,9800,armzida,0,4,0,9800,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=LkiEnKlQN9kuJWxjR1gsnP%2F%2F%2Fw%3D%3DsKCt7du%2BqhWuP5JOAI%2BdwkymsSs0m7Wus2jUD3JjCv1AAfszZvnGaLAf9MV6%2BqCYoQnvc8n4cb3vnuTRNtI4L0EgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUERsCh5GS%2BklokEzA%2FJ0VszxCGSQdcrj%2BZJHLmJxgT%2Fbt3a%2Ffg83643Zu0DacKQQJpkXxwtH0UOUIZxUvlpWXEUjFbNTfoe1u3I%2F3W1S8sfP4w7SphiuZYOw2xLyODeV4XfZx97NhZnzwX3YnojE%2FdK8i30QtKP1mA7BYZPpxeJLc1QmeK3ZPITzKHcbEnR%2BI8guMx%2F7o5Joy3YWp0PBl9QEE14yAeyoy%2FVkPjhuadXG%2FKRyvq%2BfDUs63OSxYfmA1XptrTKDZRcwTPWq27QnbU9b5aPUfjnP%2Bd2dGVdOAH3FVzG68pAsQhy8H4tIKe63ANwdNMGdaVjXjPSoMUYPXvsuThx6C84aX%2BTjULM3PT1BMbOBh127G61VhDdkcBQGVUGjcp3kmpcQIjaBQkqfooPW%2FVtAsZ5moqGmwwgd95WBsL7NF2wHGiVno3yqG4rwt1fRaMVrTyFKTa6KLQywkQiKuwLOCB3neOJwGYJEMkcTodHI8FZtQVGFZJxOyBDKc%2B&nvMid=17327915824&catId=50004017,50000185,패션잡화,0,0,0,product,우산,24살 고급 우드 장우산,186,패션소품,11300,naver_model,0,4,0,11300,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=w%2FKzuHkFszGf1%2FxAqYDxxv%2F%2F%2Fw%3D%3DsmbXmXDYhjk%2BWnW4omYqjZaUgarthAkZgWcHtM1aS8roAfszZvnGaLAf9MV6%2BqCYoV3Y%2BZCV8CB%2FGesKvBZyrUkgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUErFRN%2BLM1yJAr78kyjmQeuVavFoQZioHQNBzgV6NBWA4ZfsOuwLxXFaZJYdK1YTPVNveNf%2Bp4R2ypEQeclL4tQzPDpGIrabitp2up06DaRfi54J8UO7LDGXdPU9Do8oyMXmq0wb8nQ9S1CNyVqQgAyNiXaNRT9y53Q91v4%2FyK6LTZgqbPguKfdsmK1WdV%2BcP5i%2F0FdjgAdVrhNd72q8ZF9LZ%2BC3sPr1CWcaIK5%2BbnLiO%2FLRUTfh6HU9OFesm5NCIqFPW9U14AGU4qf6wzZMP%2FNVTxGix%2FgATE0FoTyCRmkQAhmXblKc%2Bjo8VXuw66hrPZDHg103sWUvj4XYc1tIdaz4hOAQGOitJlE6xfrYy521fOHiL0PxRXl%2FQfCKkKDKbsSPDOaZGzMzWNMMlk%2B3efAKODQodWISxvFunJG6tET7YCQueDO7D4xiSz%2FleQyJ%2Fhncl%2FMuLe2tcJKoKB6WB%2F3TuT7pyUhhiFQZBrryPAG1ZB0CIl3BeKsFF2drF%2B%2BsFv&nvMid=81937313619&catId=50004018,50000185,패션잡화,2,1,678624,product,우산,튼튼한 24K 방풍 태풍 장우산 24골 초강력 대형 자동 우산,187,패션소품,11800,ncp_1nmdox_01,0,4,0,11800,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=DKQOwI1sR1nhARlJwrhnZP%2F%2F%2Fw%3D%3DszdqGZzPG0o%2BoWIKZ9SpF2%2Fknsi4nlx059X6NABNDPkTbn2M8t9XF1WpCxzbfeZ8qXiY1ziH0rUaTQWpPYL6Dcci30QtKP1mA7BYZPpxeJLceHZ5T6o%2FKOxB%2BF2EdwDbSoENhYJnWZM6MrROMmJg72i40nSbF%2FRRzTEtCD1ev5CmJUkicyjkAwjcuPL%2B5CDqphNAWEw0JCsb7LJXBJqKWV9015zgK%2BP5r4ZCysDfiDpXqWeFX56Ut2IDdlup%2BMqw5cUB4Fby4KKQZaaBN7ujuqKLj%2BvSXPWhKT0BbyrMWxS%2Bk6v2w9jBqMGR4TTsgYaQnlII%2ByYYqWVu3SSXxcjEJdIqqUpMGGcWf%2BRIkKsKtVUI6cqSBNk23KnWXKszTW5JW1Qg4e6Vzge8YJW7yqirGWrFRXTHWZherHlGcuzbBIt7lJBSYCddVyF0vZM5k1dYuEvoicMYROTAvXvgyHOAl3XNn8hY2oD1oXdmxDLwgVYXH2G0LH4%2FFctoaCmQuZKCNPE5vtKG5vtA6R75h%2BXKe0Z%2BL%2FEsULwl9Fc7zdJUTEaBQBxfMk0QTVJB%2Bjp%2BvXi8rO3pPRYur2P263aL9TjtsgyhKnd%2B5NAm5GuVluAAJZ0%2FdSc8NBfr2C%2FWUFU1J3AzLvq3PylwEA1JvyvtQZuWSHVaFndIwdNwuWmKtx1HNSCrUkiyUGZ3FpPHvE7X48%2Bhb&nvMid=82144595322&catId=50004018,50000185,패션잡화,2,1,302678,product,우산,트래블로드 UV차단 암막 양우산3단 자동 우산 양산 겸용,188,패션소품,6800,travelloads,0,4,0,6800,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=N9fDuOi5Ln1KEyLGGDBX2%2F%2F%2F%2Fw%3D%3DsiPW9BNgvidoBG5Ml0EFGuXgmrmUPYCBPa7tB504JLYQAfszZvnGaLAf9MV6%2BqCYoPC0WTdxB2EzNSNcSCVu3VUgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUERsCh5GS%2BklokEzA%2FJ0VszxCGSQdcrj%2BZJHLmJxgT%2Fbt3a%2Ffg83643Zu0DacKQQJpYnhobxPOUaTWD56PEil%2FkDFbNTfoe1u3I%2F3W1S8sfP4w7SphiuZYOw2xLyODeV4XfZx97NhZnzwX3YnojE%2FdK8i30QtKP1mA7BYZPpxeJLc1QmeK3ZPITzKHcbEnR%2BI88T0vFbwtANoziyKs9aWxoaVhzYU9WZEr84kDz6VtwP%2FKRyvq%2BfDUs63OSxYfmA1XCiWg5fl7%2Fbv47ly8Oo92fGMuAPnW6T4x3lJXZw%2Bt2DPM0ZQ1JB%2BunA5t%2BkOBfirkKN%2BeybAecJmMDTcCJ4gw1sVRaT7j1elzduRnpPM77k%2Fxm%2FANUmSbvsv%2Fd430bCytCLwXif4YltkdOlXcIBjYDvYw406%2BXEr6Mr3DoYeIZD6MbPq%2BVmgoa4S7JMOce3QSJDGozSCBzidTuAv8Uzr1UA1q4RxHKdKf%2Fyis4rudz3SUfRACstr0vwjMZmMo0UHYEIG01P2%2B8wVkt%2FHlZ3uXDgN%2BQsjK6V0FLd%2Fybx7qcubNSE3OzZUT76KyqzckASmm&nvMid=21137152374&catId=50004018,50000185,패션잡화,0,0,0,product,우산,거꾸로 우산의 자동화 더욱 편리해진 레그넷 뉴오토유,189,패션소품,16140,naver_model,0,4,0,16140,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=sHRMMUZlKh3D8coMAEqYPP%2F%2F%2Fw%3D%3DsSFqMAt74wjuqc4QrqQwgCk%2BEmoWRbilBdrLTnxcUUPEAfszZvnGaLAf9MV6%2BqCYoPCxc%2FTcjcAprzC7ijTO7%2BkgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUErFRN%2BLM1yJAr78kyjmQeuVavFoQZioHQNBzgV6NBWA6Jkc5PemHeFu2fqtQTTvTle5vYEjb9bl%2BSsQRSMke4JjPDpGIrabitp2up06DaRfi54J8UO7LDGXdPU9Do8oyMXmq0wb8nQ9S1CNyVqQgAyD6CmDQWLGXUg6DHSXKVKMJmgKVYD6n3UOv9ERTX09MAi%2F0FdjgAdVrhNd72q8ZF9MX2TOFF2t8c5prtVRwxwepaNCqbSdtrisugGATxJq5f9PWB9ilh7I3WDatqJOIWuztR%2FZQsIYmqhYUILqQlcZ8a4bJXKIbsbLozqqZH3H9vkJ1dbsWSiuvLm%2B2VHZFSwjdkpgxbh9xCPbS%2FXHOdjs4JYP%2FwRppTWQKWFHEAzYNbWMA4RD8JbLFaveXJPS8cA6cCbYCbi64WsPeiRQYvU1pXc50eBITwugSNPH3Ok09sVpGw61BSdoQRvEGgfFlc5w%3D%3D&nvMid=82501522919&catId=50004018,50000185,패션잡화,2,1,859831,product,우산,코보 블랙 차광코팅 장우산,190,패션소품,13000,ncp_1npx6c_01,0,4,0,13000,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=2zOP1XAlpHZP8LlqYXUPh%2F%2F%2F%2Fw%3D%3Ds5Gp7HsH1ZR%2BpxlL2R7HGPOZdPOdUtuyMRAr5IH%2BTiwN8vRVi7l7tSJ21H0hQ94hPxOriUQ202v6LdKI9o3L%2F%2Ft9%2BKy%2Fm0d%2BgYWHtEf61Jo4hrX7i8ROREiNblWok2%2BM4WAFH%2Fd6jT5XdedGyJ29ESh9TuJIXvIyGuCucEKkh%2FuYFygtGNTFRF%2BI0xYr1538QhliDAjZ%2BzjRdH8RGr8Y3J9Yrh%2BJXf3WHIps3ONNOY0hHHI%2BynkCwpteR74vgBiZp%2BBIP0S0tpFGrfVKG3kW%2FoWMjnQdnL9wtXZ1LI9BLQeEQhkkHXK4%2FmSRy5icYE%2F27ZC%2BSXUxwyLUckntucAABteIA4YwFa30ZPjiNpb5emSJpcQ9JNInFJ3gONrE6ztrcfkCExapu7tvbdbdn3%2FlRMHS%2Bc823GLTVdVTSQVi%2BhauqaMWx7yH5BMDv%2BhfGACZjEhMi%2F7F6Rw60xMjzdAmONNnXXiC2TDxn5FVZfM3DMCLI3%2BKH1paZDze3lHEB8sx6dF3Y4TuWIupw1dZ2WvO3ImnWSib3aRnNg90zGapen4XxPvvXasvlOkg0QgnL%2FSex0ZrBIEEOUG2negdpBj2hgtyjJQhJmDKluYSWMUMdTQBhVJmOYmL0rJeNnKybWzNZS9UR9iUvqhsv6SeOYlQvCTs%2B0hG2gW10k6swDLmVu16iyc1B7tv43UkyfSocUwjzBq7h9PA5SrIXrcWPClBGWw%3D%3D&nvMid=9993134019&catId=50004018,50000185,패션잡화,2,1,389992,product,우산,RAY HORSE 암막 우양산 튼튼한 3단10k 자동 스위스밀리터리 2단 3단 자동우산,191,패션소품,10100,kk123456kk,0,4,0,10100,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=JcOz1RBNw1eOh2R98M57h%2F%2F%2F%2Fw%3D%3Dskcbc9xzMDvfyzI7n7PX7VwgKrvcATh5j1ZGZjq5Xv4MAfszZvnGaLAf9MV6%2BqCYoAuhXn30wpNzGH7SWLAGrY0gAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUErFRN%2BLM1yJAr78kyjmQeuVavFoQZioHQNBzgV6NBWA6Tj%2FfErJ0tL5Q7bJutWjRdMyZngQbOU4GeO8rt8ygsSTPDpGIrabitp2up06DaRfi54J8UO7LDGXdPU9Do8oyMXmq0wb8nQ9S1CNyVqQgAyFK1elHxuYfS0s0cKAgVSUKdKovy43%2FbMb0qM89HfWEBqzIAJhxJzEnl6%2FZBgpucz2Gdm%2F11gk4%2BtXetknJx5Ph155cKhpHmsDQHOIlB6kFmCSdABqRR9q3jpp9wpEg1efcuIkVcotbs7ZZQzsYpFfviXisWkQZByR1MuBp7zZEUg8RsO%2Fy8llwRH1QjbOiP0%2ByodtPj%2F6HZEhVx0%2Fomy7I3NV8P%2BaMWWGatjCh71fJAVBfzT3pWXfbxEUT5%2BhMmqzzNuhOWQvr6Jo%2BXTgN%2FMjXiIGCxf5GK9pDa0v%2BRu%2FctG1D%2BUyaYA%2F%2BYkCkSQMwrJYCJHfBw58YIdFeVBmq0uM9WhZ3SMHTcLlpircdRzUgq1JIslBmdxaTx7xO1%2BPPoWw%3D%3D&nvMid=12346809344&catId=50002815,50000029,스포츠/레저,2,1,502318,product,우산,골프우산 대형 자동 우산 솔리드 블랙 75사이즈 장마 튼튼한 우산,192,골프,8500,myjin14,0,4,0,8500,50000007
2,1,https://cr.shopping.naver.com/adcr.nhn?x=TUwcjm%2Fpx9NjC0eaLYaEHP%2F%2F%2Fw%3D%3DsI%2BpIBmDZUQOnAJ0SAN%2F9HxUfYk6yApIGBibhD5VYPJzbn2M8t9XF1WpCxzbfeZ8qEhzekxjXIG8p46iRPCOWBsi30QtKP1mA7BYZPpxeJLceHZ5T6o%2FKOxB%2BF2EdwDbSoENhYJnWZM6MrROMmJg72i40nSbF%2FRRzTEtCD1ev5CmJUkicyjkAwjcuPL%2B5CDqphNAWEw0JCsb7LJXBJqKWV9015zgK%2BP5r4ZCysDfiDpUAUNnREpSYP%2BYabk9AdoFz6frqdCcd2RvLbNIDPEkXgKLj%2BvSXPWhKT0BbyrMWxS%2Bk6v2w9jBqMGR4TTsgYaQnlII%2ByYYqWVu3SSXxcjEJdAvPLDtTGaKKgwDNe58Ga1eLB%2FO%2BDnVxKyR9FYs7NmQK8Nu4F5i0NZQcXYxFK2UXd7JvCarMxNwGZmPK0zcMfmIsggeXfHgnHI9jEbVeTerVUGlzyrUSYb5U%2BpLPSAI2tj7JAajJYT5VBZgFXo4aRkwOEEeYcMRSnaAh8w1eMyNhkxqLu3t0jg0TH%2BJTvnHdi%2B5U3W2fNywUBE0P4f5KWVOr7VAb36ErED7xDOmVlGU6WoSDbg2WPgzNdpiNDkIFAVvhyRGvDfxt6N6jxcdEI9%2BCqa59G0Qf1OhxYVZztZphy1Vhq%2FH77x9Zlr1IFzyuow%3D%3D&nvMid=11870031589&catId=50004018,50000185,패션잡화,2,1,541540,product,우산,[blue.B] 스트라이프 uv차단 3단자동우산,193,패션소품,12500,ncp_1njqj0_01,0,4,0,12500,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=LS4rsdkd6l3qP8z9SaFFk%2F%2F%2F%2Fw%3D%3DsBiaTzQb3Y3wj7xvnHl42eP47amBpMNMUfU%2FoPYHBlZTQfRgLCF%2BvpNtP9J%2F0Z3rWMbjwNJOSGIX3IMuAGFqeFci30QtKP1mA7BYZPpxeJLceHZ5T6o%2FKOxB%2BF2EdwDbSoENhYJnWZM6MrROMmJg72i40nSbF%2FRRzTEtCD1ev5CmJUkicyjkAwjcuPL%2B5CDqp2h%2FqNbmMd3P9tE5jamCbKQnM1a8j%2BgYTwuVYmziEM%2BYvxhryGpg1YTxrGrxQWSiuY11agsjPX%2BwOqxPqsto6Z2f%2BVPgowTbKs4igh4CmIyNwVtpEkvRtJ7uaaf5BhkeCSkfffoRFrcNYbd3F9qjlrkPg%2F6PYJW9LpCSumzPJoigK7CtQzZWLlur1%2FFge4%2BEpeNo9aqnvfLxNNLZEp3U%2BrcnFrN04wx1b%2BHNUqrF7rbnNmvY%2FFXvuW%2B%2FfpDcFsGWLJBf%2FxbZwAyRuj1Sb0iEeiS6UxJeah0Om0lkIOZtT9ZIerThoYUKwaL5LnGTG9zsTK8%2FWp%2Boh8X%2FTEFwP31rYmoDFsuJ3%2FbgRVnPQ%2FnI2bm5YbilgL6EK71w3m5rx7aJIjgEyRyP75y7QAE%2FQR1tui8iXKMFJg5zSQwkLqMXKon%2B0YN8gyULw5VLJoWRs740IiqJic138jtclG%2BJs0rv3yMxpBitrojNmdxrUk4FM61toaKZHilHbuauHUigNM5KA&nvMid=21742315376&catId=50004018,50000185,패션잡화,0,0,0,product,우산,비닐우산 자동 10개 투명우산,194,패션소품,6900,naver_model,0,4,0,6900,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=5mqylm6xRde%2B%2FBh208seyf%2F%2F%2Fw%3D%3Ds49ckUJDWO4MicambpZQcALIwMZxebFuFIGygZhe4%2Fg8AfszZvnGaLAf9MV6%2BqCYozlAyKZqOY1jlvlA7SPw85EgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUERsCh5GS%2BklokEzA%2FJ0VszxCGSQdcrj%2BZJHLmJxgT%2Fbt3a%2Ffg83643Zu0DacKQQJpy2UF%2FFD4WS4SAHS7b7PM8KgksMuylTHEOD1SsF8Rd%2FAw7SphiuZYOw2xLyODeV4XfZx97NhZnzwX3YnojE%2FdK8i30QtKP1mA7BYZPpxeJLc1QmeK3ZPITzKHcbEnR%2BI8%2FIxOLBmwbpdP%2FK0EabwFwC%2BbOcWf6VyffDK84m5KV1nKRyvq%2BfDUs63OSxYfmA1XiW7mRf%2BhvZcoDe%2B3q224H2Odg2s0U4PzWh%2BUF8%2BSk1VtIowXRjsWAdLiylWpPNMOinx9M31Km81y7k4szDOiXY0W8zItjGEiCcPDiFMLgTw6BV%2FBHqUeYXrruIjFTRi%2FJ5ijShqeOOGOgp5%2FHecxRni0Ecdt0JX79Y6R2qDo0paFmInvoc5XoyT4yObWJsqk5tl5Xuu9OEZMRe6tEMSMPaPAHDQ2Ev17X1QBNmNLfFuQnkLdDUYlZAG95qUg2HloHRyPBWbUFRhWScTsgQynPg%3D%3D&nvMid=22261940419&catId=50004018,50000185,패션잡화,0,0,0,product,우산,비오니 14K 솔리드컬러 자동 장우산,195,패션소품,7820,naver_model,0,4,0,7820,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=JiucnVsBFfi3p1%2BdmX3dh%2F%2F%2F%2Fw%3D%3Ds3hoq6ei8%2Fhux3hf6Q0yec3cZaUspLU%2BBT7Q4dNqpB8zQfRgLCF%2BvpNtP9J%2F0Z3rWB9kGNLm9OrpESUIukG58Aci30QtKP1mA7BYZPpxeJLceHZ5T6o%2FKOxB%2BF2EdwDbSoENhYJnWZM6MrROMmJg72i40nSbF%2FRRzTEtCD1ev5CmJUkicyjkAwjcuPL%2B5CDqp2h%2FqNbmMd3P9tE5jamCbKQnM1a8j%2BgYTwuVYmziEM%2BYvxhryGpg1YTxrGrxQWSiuoOqymaym6Aresf7j3Ic%2BdWf%2BVPgowTbKs4igh4CmIyNwVtpEkvRtJ7uaaf5BhkeCSkfffoRFrcNYbd3F9qjlrkPg%2F6PYJW9LpCSumzPJoigK7CtQzZWLlur1%2FFge4%2BEpmg7hBI8rHS4qhZ3a1GImIXV7rj7GrYGFPYndo03%2FAH2sbFZTScPMT2hGY%2BuHsFgSs47%2Fd2HdNVlwsNeoTzmEfC6UxJeah0Om0lkIOZtT9ZIzq%2F7h7Zj7%2BZUq8G2BYEieqsrwI6UI%2FdW2o5AUETgX%2BnvBYP2X3ZYR71qFqRkWUfmkA9AkqTZA%2FcyUZdhDzNJDZ%2BhmR8VaB9p%2F6kmURer5wBLPHBVE1X9hF6ZkrnPWwIRIN5dsSFk1VfPjPCd0DviFJaPd95yVU%2FBRK1n5UEmrM8cgIRCk8vtGb7Z%2FKGMSEdE%3D&nvMid=21454746277&catId=50000226,50000139,출산/육아,0,0,0,product,우산,아츄 57.5 투명우산,196,유아동잡화,8890,naver_model,0,3,0,8890,50000005
